label,lepton_pt,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1_pt,jet1_eta,jet1_phi,jet1_b_tag,jet2_pt,jet2_eta,jet2_phi,jet2_b_tag,jet3_pt,jet3_eta,jet3_phi,jet3_b_tag,jet4_pt,jet4_eta,jet4_phi,jet4_b_tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
1,47.40802,-0.34464183,-1.620669,55.280567,1.0783316,280.71,-1.5446893,0.13729522,0.5130772,90.45574,1.5133791,1.7862929,0.9479171,0.9558186,0.45493343,-2.4415598,0.04334562,0.0,0.0,0.0,0.0,213.0848,623.6846,127.23863,530.1836,195.92415,192.46632,917.28076
1,51.58297,1.0444692,1.3436226,74.99738,1.4400655,203.09325,1.452568,-2.6741736,0.6707472,164.47069,-1.8023661,1.1223191,0.7168372,23.71316,-2.0515034,-2.940034,0.36442682,0.0,0.0,0.0,0.0,338.66937,232.24998,158.10951,357.68716,95.870804,491.72,469.90466
1,49.294754,0.92369354,2.0255184,286.40454,0.4713804,114.146286,-0.23020583,-1.934138,0.84735507,116.7362,1.3838414,-0.17078796,0.88146675,23.502878,1.1693199,0.98466635,0.37990955,0.0,0.0,0.0,0.0,172.04968,210.31323,157.84753,367.7245,200.85747,298.80118,625.0943
1,137.15308,2.358029,1.9088594,69.13766,-1.8411837,171.83594,-0.9916888,2.1351888,0.009538954,51.734455,0.6292333,2.5104904,0.6386991,42.200523,2.4737685,0.69236356,0.8052706,0.0,0.0,0.0,0.0,407.6736,265.5388,56.47746,530.4006,64.12774,498.43076,757.9068
1,56.829014,-1.7837074,0.32970607,178.96365,0.027983313,47.834934,-0.5799046,1.4124521,0.40289003,155.62865,-0.45428106,-1.0289173,0.3876599,92.03899,1.5956932,1.3084941,0.65313065,0.0,0.0,0.0,0.0,153.19353,356.1102,57.91752,345.26337,202.30959,295.9144,472.00742
1,85.491776,-1.9002737,0.12666692,182.20805,-1.1794485,292.5934,1.7719976,2.4791052,0.9072432,97.470955,-1.2298943,-1.2916595,0.4257616,87.918495,0.2785177,1.0072268,0.43672255,0.0,0.0,0.0,0.0,121.47696,655.5655,42.050537,440.77878,188.50426,187.90051,251.90338
1,181.93797,1.0768263,-2.242739,157.09485,-0.4555102,127.21617,1.2449951,-2.4017406,0.74031305,74.69712,1.798644,2.341161,0.07532143,45.689457,-0.076293215,-2.4222293,0.652114,0.0,0.0,0.0,0.0,402.09775,616.54675,84.385315,142.82233,213.8137,302.98096,604.35333
1,107.94329,0.3762572,1.7291738,200.52867,0.91197264,159.02419,-1.138423,3.0785975,0.5428414,93.83476,1.0009413,1.8650825,0.031457197,41.08999,1.6751498,-1.3120246,0.05278335,0.0,0.0,0.0,0.0,368.55142,747.8161,110.49646,189.31586,273.8689,115.83823,681.3086
1,141.8226,-1.0840288,-1.4355491,84.35149,1.5399486,125.926674,-1.9124908,-1.8249258,0.52964455,114.618614,0.23869954,0.09407321,0.6954756,55.500908,2.1798704,-2.326573,0.18027154,0.0,0.0,0.0,0.0,132.18755,141.0407,199.64264,302.1881,262.58954,461.90793,204.67328
1,55.15598,-2.0187871,-0.020752745,174.74544,-1.681629,214.27817,-1.240009,-3.0660224,0.3477701,88.329636,0.5478427,-2.318986,0.43842888,24.345402,2.4460325,2.1538668,0.6269479,0.0,0.0,0.0,0.0,102.310585,108.08939,103.26887,347.41953,295.16354,427.4201,276.4603
1,58.650578,-1.9888405,-1.3547587,124.20851,-0.59455675,208.80269,2.1037822,3.123816,0.5205205,71.12398,-2.0446692,-1.7893511,0.55221504,5.218499,-0.5173039,1.550555,0.64136684,0.0,0.0,0.0,0.0,427.2796,589.39716,153.46124,582.8668,294.06027,390.32822,365.83252
0,32.152008,1.8921162,-2.299558,205.26683,-1.4496653,223.13702,0.4079442,-1.374856,0.6553832,97.745346,-0.1304012,0.98111176,0.55766124,93.92242,2.4545875,-1.8744104,0.77413464,0.0,0.0,0.0,0.0,399.46933,295.50125,147.87749,585.3258,243.07993,343.9307,478.44183
0,54.563637,-1.4790368,0.81362236,59.54259,-1.8925935,102.398674,0.16740105,1.0551622,0.41836303,33.259396,-1.5314986,-0.72194105,0.27737582,18.669899,-1.7203687,-0.996578,0.40299976,0.0,0.0,0.0,0.0,197.26582,333.85522,64.76193,525.5986,289.10492,331.9337,632.841
1,73.75331,-0.8478165,-2.7987947,179.84567,1.7796718,115.23049,0.481968,-2.030435,0.7141532,161.32463,-1.4580816,2.1130517,0.4758925,19.840073,-1.2322512,2.9303422,0.7225541,0.0,0.0,0.0,0.0,346.18884,482.7614,39.946217,257.7994,266.82098,498.69128,435.07434
1,55.976833,-1.3120493,1.5614921,71.8757,2.570107,63.817833,-0.6698587,0.5038352,0.8612322,59.06063,0.8065198,2.8257174,0.47076023,47.246033,-2.0549195,0.59132075,0.68398035,0.0,0.0,0.0,0.0,105.872086,171.6892,122.821144,582.01416,231.89561,211.19897,420.94705
1,40.52294,-0.69601774,-1.1455549,98.02006,-0.8149419,206.98769,1.5355351,2.5373397,0.15468484,37.463783,2.0562809,1.9193999,0.38842723,49.161335,-1.1413075,1.8912572,0.9633934,0.0,0.0,0.0,0.0,278.17145,549.8861,149.05196,444.67044,68.84606,411.87375,895.4795
1,46.11128,-2.0667655,-3.1391542,81.23875,1.5780317,40.745224,0.11643124,-1.1292623,0.45154703,141.12878,-0.48121694,-0.7690147,0.8206754,1.843421,1.3396877,-1.4783683,0.21513022,0.0,0.0,0.0,0.0,58.42863,327.6032,199.7028,296.47006,62.26247,332.56192,316.04053
1,105.636284,0.091487,0.06989099,71.19458,2.4931304,191.37424,-1.9162605,1.0691949,0.40802008,161.56914,-1.4612536,1.8129507,0.451164,14.795474,1.7646217,-1.8208677,0.55167955,0.0,0.0,0.0,0.0,226.22084,542.9006,90.96388,450.83746,259.3999,490.3522,596.3681
1,61.108402,-2.0754597,-2.8457701,251.19907,2.17366,264.8179,-1.8546743,-1.9599655,0.68746483,168.35095,0.74373466,-0.93294626,0.60364455,37.815483,1.3944632,1.7829983,0.60176444,0.0,0.0,0.0,0.0,83.67927,683.8048,182.38197,108.26137,172.41397,431.12128,962.25977
1,88.74722,1.4417112,-1.4056551,99.998116,-1.9919319,270.5247,0.18429573,0.7837151,0.24986747,113.89656,1.8559352,-2.0906115,0.8955201,68.37307,0.65532887,1.167279,0.99864787,0.0,0.0,0.0,0.0,263.81622,219.77794,94.92852,173.07735,253.65167,499.41003,700.0106
1,113.09802,-1.278182,1.2998123,279.59467,2.865513,151.24019,2.182851,-1.0270917,0.6402509,64.91259,1.241594,-2.9302907,0.86623365,22.841846,0.06983256,1.1365414,0.20118414,0.0,0.0,0.0,0.0,239.75674,751.61115,147.2,514.84283,128.22957,335.33,773.7644
0,145.81909,0.19205719,-2.7463093,291.57944,-0.77447194,154.012,-0.9582394,-1.8136121,0.87748927,155.3287,1.8437861,-0.71769905,0.8904222,42.301445,1.0435214,0.3305452,0.52321804,0.0,0.0,0.0,0.0,249.97327,471.4817,131.703,422.7868,149.41246,181.81758,544.98956
1,31.879625,1.8243796,2.1310458,179.95293,-1.0095687,50.78168,1.8477058,-1.1732167,0.4181316,148.95122,0.18277335,2.5343525,0.270005,55.734505,-0.5458323,0.399272,0.3461853,0.0,0.0,0.0,0.0,70.399086,746.04944,39.006393,282.09735,225.04668,301.47482,215.94574
0,164.89682,0.7242114,-3.116011,60.040314,-2.7479312,211.10655,1.320478,-2.0168781,0.9110157,71.86603,1.2593812,-1.6391642,0.034982488,88.85925,1.7065418,1.4801804,0.525893,0.0,0.0,0.0,0.0,212.72736,245.41106,43.32603,350.3333,278.8317,384.44446,716.9043
1,134.88257,0.15819737,-1.5899462,124.873505,-0.08682945,251.74004,-1.2609378,2.524033,0.99316376,183.57932,-1.7996773,-1.8430973,0.2610668,32.60705,0.88595045,-1.4443845,0.2321286,0.0,0.0,0.0,0.0,390.41772,523.19385,33.529896,552.57104,71.94037,409.74414,705.5394
1,39.30783,-0.843198,1.5128775,243.36504,-2.4553945,96.05686,-2.3182962,-0.64566636,0.10609205,47.74315,-0.75862694,2.9504745,0.27870736,13.355826,0.9890235,-0.924614,0.04761238,0.0,0.0,0.0,0.0,216.01147,382.72098,93.041794,415.78906,265.36954,100.203995,288.3421
0,177.87627,-0.8015908,-1.1538235,122.86941,-1.5791699,143.75124,-1.9907637,-1.599646,0.23305319,197.057,-0.5522542,-2.982974,0.90936035,48.927223,0.17967996,2.333879,0.57256544,0.0,0.0,0.0,0.0,371.8274,641.9555,156.78618,299.07465,248.25317,302.01083,569.7278
1,186.15266,0.81353736,-2.5001159,44.364822,-1.1496004,256.48663,1.1424696,-0.32399875,0.9503797,176.24213,0.05647873,1.794712,0.64924276,74.67216,1.926145,-1.2003266,0.33585432,0.0,0.0,0.0,0.0,216.26543,524.1362,59.368416,160.16333,128.88481,194.09383,932.2632
0,35.688644,2.3718688,-0.87773097,175.89978,1.9394293,266.82254,-1.5016513,-1.1270329,0.9583277,146.94276,2.1453817,-1.1217967,0.08170396,10.985975,-1.2399263,0.29082412,0.1819414,0.0,0.0,0.0,0.0,240.45775,446.16083,132.99501,246.8734,138.80415,449.96472,364.06787
1,73.45359,0.7768281,-1.4419302,256.63385,2.3580687,95.65859,-0.6436454,1.5349529,0.09770728,189.58748,1.8714828,-2.9045756,0.1353786,42.46835,-0.5942617,1.2725759,0.32393557,0.0,0.0,0.0,0.0,303.75146,739.0898,79.10072,589.1701,61.615368,161.16217,568.879
1,166.08522,0.2773604,2.1522307,242.85939,-1.2405115,178.65407,0.00849583,2.959261,0.0149985,152.7929,-1.8273726,2.6238,0.15567613,1.7785141,1.3882128,3.1395278,0.0492802,0.0,0.0,0.0,0.0,477.8069,363.98193,165.48874,318.68152,53.935154,366.5825,568.88257
0,155.94545,1.1071224,-1.172175,69.03448,2.2526243,81.97315,1.1273408,-0.38914862,0.16110003,62.37769,-1.6360518,-2.2630463,0.63042176,3.3559182,-0.03625552,-0.40637043,0.95044225,0.0,0.0,0.0,0.0,98.9872,253.98615,165.72734,335.91974,169.25153,206.42488,848.6092
1,57.29118,-0.16701306,1.8144959,208.37408,2.2434103,57.507267,-1.9338439,2.2672896,0.9960128,105.16654,-0.71179724,0.3251739,0.735414,48.295338,1.9460701,-0.45157674,0.5811479,0.0,0.0,0.0,0.0,64.811195,525.67084,161.82047,349.299,73.88491,242.61685,859.6607
0,61.63613,-2.1113167,2.460957,81.741196,1.6620079,276.00253,-0.46816796,0.4136201,0.17999962,42.155514,-1.0462806,-1.4189396,0.85964394,29.81973,-0.7680034,2.151455,0.8147687,0.0,0.0,0.0,0.0,323.58072,536.8199,119.221695,542.052,98.50045,476.2237,807.4155
1,89.83262,0.29902473,-0.41562662,81.09811,-2.2187548,251.53703,-0.07463545,-2.15256,0.5025476,96.24176,0.57385474,-2.7305892,0.9406366,84.51073,-0.65334916,1.9185596,0.4231182,0.0,0.0,0.0,0.0,477.0937,407.36624,78.37634,401.96414,261.6918,196.17924,492.36334
0,109.79152,2.1966014,2.5744429,264.74008,1.1952275,235.20943,0.20413531,1.1971108,0.8484177,156.07251,2.0138803,-2.8264868,0.20170456,60.21543,1.943679,1.4511565,0.90331465,0.0,0.0,0.0,0.0,495.3754,440.62704,167.60548,446.83853,192.7571,138.0011,257.62955
0,133.19458,-1.5585458,-0.7704426,89.90731,2.7947512,43.166904,1.5918032,0.08436864,0.02040161,95.695366,2.3114576,-2.414304,0.3097725,45.393295,-0.1781484,-0.23091787,0.4833182,0.0,0.0,0.0,0.0,267.8739,771.6874,61.637096,294.70676,208.40811,127.71396,479.5864
1,89.55988,0.9120235,2.9144125,93.70926,1.1463542,257.80676,-1.6416091,0.94580895,0.60448897,86.15001,0.7680148,-2.6918151,0.24032289,40.793537,0.08062292,-1.1056623,0.57394534,0.0,0.0,0.0,0.0,260.63672,612.88,79.25913,114.54381,96.869835,301.84604,743.83295
1,105.94357,-1.4355183,-2.5792618,20.18295,-1.0574462,148.2719,1.5391573,2.447237,0.27702546,131.21048,1.690796,1.636305,0.35876158,49.72455,-0.8361814,0.6828274,0.491794,0.0,0.0,0.0,0.0,340.2337,177.42122,61.27111,565.48645,257.16547,356.6846,762.19727
0,155.80742,0.17197289,1.174481,263.78732,0.0036381134,122.446686,0.9643921,-0.37407088,0.8623349,178.27477,0.126011,-0.09064425,0.9146651,4.0438833,-1.1166503,2.3626823,0.7332783,0.0,0.0,0.0,0.0,300.03564,248.49104,144.61572,574.56384,266.99493,230.91745,972.0002
1,31.419561,-1.935953,-0.038847826,241.92654,0.91515326,177.54861,0.27935407,2.5193956,0.28346115,38.08914,-1.4583653,-0.98663765,0.5751126,89.279335,0.77974355,2.4101224,0.56665605,0.0,0.0,0.0,0.0,335.33963,782.9036,146.66013,574.57654,180.8319,376.10388,562.91296
1,69.17647,-0.2382195,-0.7055655,195.6521,0.06638217,54.665375,0.99763936,1.5742015,0.6867557,95.529976,0.12344206,-0.5126432,0.7381919,99.830315,-1.9007967,-2.4586303,0.27159894,0.0,0.0,0.0,0.0,443.29974,608.5259,140.9267,571.84357,278.13943,124.41349,705.9485
1,149.83618,1.229584,0.8334306,230.07442,-2.3866956,234.29457,-0.4399113,-0.07156107,0.6742196,56.900925,0.275413,2.6937854,0.49011925,18.148712,1.8963633,-0.44996023,0.14553954,0.0,0.0,0.0,0.0,385.83777,740.5316,100.65225,507.62097,261.20715,442.93387,631.3527
0,181.6612,-0.7316567,1.2802225,62.5736,-1.1802378,187.25748,-1.8080121,0.648235,0.22149354,148.21022,1.2122878,2.5795214,0.028857913,12.038297,1.3960156,-0.22154611,0.6061244,0.0,0.0,0.0,0.0,273.59482,312.70303,47.02907,442.29803,232.83104,426.6269,320.49484
0,114.54355,0.79157627,-3.1125987,148.33061,1.899047,80.379326,0.8288262,-1.0953505,0.0347992,47.973175,-1.400585,1.3544483,0.064195484,14.357746,-1.5462587,2.9994245,0.48917997,0.0,0.0,0.0,0.0,257.83902,619.3068,184.89883,522.25494,233.51898,494.19852,568.962
0,118.11986,1.4181598,-2.0915346,118.34143,2.2697053,80.82269,0.123361535,3.0369911,0.40924957,143.01732,-0.6584481,2.4158053,0.53792304,66.10271,0.97009975,1.1178275,0.0959757,0.0,0.0,0.0,0.0,337.8208,599.8019,116.31426,400.27313,76.348366,474.602,635.8681
0,43.7551,2.0504534,1.3379292,46.257427,-2.2777557,79.74714,0.696874,1.0509653,0.28919315,78.65075,-0.6798627,-1.1326104,0.71878904,66.14408,0.5131646,-0.5824925,0.39561746,0.0,0.0,0.0,0.0,255.06783,306.283,99.18527,167.18481,117.70901,242.47887,960.5997
0,103.297165,-1.273718,1.0449004,156.11653,2.8409889,45.390644,-0.8100061,-2.8646417,0.8089777,63.815857,2.297198,-0.7466334,0.21533053,84.79242,-1.5773247,-2.9763565,0.5147764,0.0,0.0,0.0,0.0,256.0007,485.57144,130.10023,295.60907,66.71181,259.71014,493.23123
0,118.20802,-0.4832836,2.9267783,277.8071,-1.074994,188.70558,2.034333,-1.0888144,0.8003642,189.17993,-0.2802752,0.7141125,0.7219096,75.18264,-1.1339824,0.4106188,0.8268932,0.0,0.0,0.0,0.0,57.337654,539.19055,62.774376,585.64746,52.170303,398.38593,984.0793
0,67.432335,-1.6684031,1.6393173,31.216553,1.0193303,256.894,0.43684936,0.77441466,0.45702395,33.149178,1.2754698,0.77637094,0.8106658,44.968967,-0.4550675,-2.5366428,0.07610106,0.0,0.0,0.0,0.0,128.32886,436.79227,52.53329,275.5689,89.577385,153.6331,633.8401
0,72.11757,2.363921,2.8308525,101.609055,1.5814619,34.724518,-2.0729876,-2.786227,0.60651225,104.422134,1.2540569,-0.11492502,0.41189748,61.285538,0.9962137,2.1003458,0.34849533,0.0,0.0,0.0,0.0,269.83115,679.0251,98.939285,533.91394,270.1218,225.60588,393.9754
0,91.02473,2.0496047,1.2719543,78.111465,1.9590224,43.231255,-0.25098005,-2.9900072,0.6042595,33.67659,-1.1722791,-0.6238687,0.74641925,68.82847,0.69361705,1.5858172,0.8226561,0.0,0.0,0.0,0.0,420.19406,683.0083,68.62752,146.60573,109.96851,147.41638,353.3315
1,28.512459,0.19179423,-1.2682321,86.68106,2.799308,184.64798,1.2817802,-0.31384778,0.82715815,112.210815,0.35934845,3.0532124,0.40402994,51.273647,0.16117424,-0.24800247,0.6484239,0.0,0.0,0.0,0.0,175.42715,695.4204,71.52935,267.09192,292.53848,281.9546,313.35593
0,81.36385,1.6417599,-2.4783082,274.36166,-1.1748652,251.26384,1.4706728,-1.0507057,0.42500243,115.178055,1.9715145,2.0166564,0.6783506,47.565098,1.3420527,-0.4445563,0.28995833,0.0,0.0,0.0,0.0,285.18954,662.3965,181.72696,275.47665,199.32275,320.8017,562.3463
1,62.003403,0.10059829,1.7698538,151.05934,2.2514205,118.2195,-0.027014736,-0.38748473,0.27544668,84.68262,-0.124011405,-0.40832436,0.7639971,64.50974,1.2896887,2.4952886,0.8453351,0.0,0.0,0.0,0.0,205.23294,441.65845,120.22906,125.80127,109.31462,184.46419,217.54114
1,82.312035,0.5932113,0.9052571,150.56384,-2.3130062,124.39589,1.9737378,-1.490286,0.2650349,52.467503,2.2255876,1.4273968,0.9919266,55.747456,0.58929574,-1.3284816,0.49329358,0.0,0.0,0.0,0.0,97.1618,367.0068,112.18974,159.54716,174.2827,110.65267,556.03625
1,45.958374,-1.9722028,-2.8373919,232.96118,1.2876569,191.01355,-1.1616578,-2.1055725,0.5361923,93.98588,-1.4277089,-1.4471526,0.34539667,64.39423,1.4349505,-1.5761546,0.4983519,0.0,0.0,0.0,0.0,481.2343,681.9634,147.21153,196.58261,104.773705,387.74234,990.72375
0,180.84227,1.225298,-0.87888306,63.257816,1.5196202,104.03748,-0.44700652,1.1878203,0.4491482,144.2847,-2.1292045,-2.5109367,0.41104078,61.285477,-0.82868314,2.7581599,0.97658736,0.0,0.0,0.0,0.0,434.60324,443.14102,191.76318,518.9078,295.99338,108.00207,736.08545
0,128.87868,-1.7869753,2.868703,156.4343,1.116102,37.184258,1.9929845,0.09150661,0.44012076,163.0073,1.9572693,-0.92673314,0.16562006,71.919655,1.9062476,1.9420638,0.9471165,0.0,0.0,0.0,0.0,85.321594,272.46,49.073757,131.70099,261.81625,489.36105,807.8289
0,143.84291,1.5651246,0.002519195,140.39586,-1.5554634,228.5117,1.9812835,-1.8830316,0.09113734,120.2276,1.738406,-0.60933083,0.20407306,64.28035,0.57455045,2.0135288,0.3585327,0.0,0.0,0.0,0.0,373.90427,455.14047,171.70088,249.35045,56.559696,188.6429,295.2043
0,163.10497,1.3537349,-0.42246103,187.135,2.342711,198.92548,0.92856383,-1.1329784,0.71860373,130.27185,2.4629493,-3.0361469,0.693395,51.974247,1.6118176,-1.9141829,0.14057913,0.0,0.0,0.0,0.0,206.41095,199.29488,129.28326,105.0875,286.944,365.56003,578.4807
1,112.22739,1.0019746,-0.2656465,299.87616,-2.0795689,186.80412,1.7949027,0.57655364,0.21373668,64.10478,0.8969674,1.9768938,0.9170456,68.17968,0.23139553,-2.240101,0.32566673,0.0,0.0,0.0,0.0,497.6824,584.1406,54.84811,447.81387,230.26628,273.9007,428.9785
0,40.211052,-2.2264302,-1.8282166,235.4457,-2.8031735,230.25471,-2.0561337,-2.6863997,0.19695362,78.84615,2.1834397,-0.8842654,0.39460495,44.948196,-1.4078088,-2.9765344,0.03048326,0.0,0.0,0.0,0.0,186.07933,335.1449,80.51538,410.15155,70.595314,123.869545,915.278
0,118.993645,-0.9449839,-0.824519,131.40239,1.3656801,212.31233,1.8249749,-2.2139952,0.41275832,57.522255,1.6347451,0.5050261,0.17984445,24.167122,0.21205065,-1.6513793,0.020767886,0.0,0.0,0.0,0.0,157.4323,282.46115,112.00144,422.49112,217.65944,288.87344,345.03397
0,127.6972,-1.1370597,-0.8175728,251.71486,-0.1540125,85.588135,-0.8969005,-2.6800177,0.22777835,72.38021,1.7221316,-2.6755111,0.2850995,0.14182201,-0.64444166,1.7219163,0.39552215,0.0,0.0,0.0,0.0,305.55075,769.55615,147.50012,287.1914,211.73167,306.70425,566.98663
0,155.4519,-0.67134523,-2.8112104,67.79834,2.1923356,125.16988,-1.6083424,1.9613528,0.58385825,68.23075,0.34570786,-2.04102,0.4550517,55.996414,0.9874952,-1.6325587,0.94101983,0.0,0.0,0.0,0.0,425.80676,643.8167,71.243195,204.13391,104.69719,441.8733,670.4382
0,100.54042,-1.9793148,1.6803247,28.529833,-0.73226595,64.049736,-1.3031508,1.58513,0.37146333,118.3063,-0.588177,2.4472766,0.29065034,59.06552,-0.12103104,1.4387686,0.8713573,0.0,0.0,0.0,0.0,136.6335,650.94867,120.9294,460.1601,239.61168,392.93964,611.23285
1,47.326553,2.0973976,-0.5243522,77.245544,-2.0832105,65.06139,-0.41015747,1.5908052,0.44891173,125.65709,2.1727903,0.6825577,0.23357908,97.204895,1.680564,-1.5580161,0.51144284,0.0,0.0,0.0,0.0,369.23123,536.6054,146.39418,505.55893,71.766174,131.721,864.1948
0,74.66078,0.25825074,2.0232897,115.31524,2.1128569,212.57285,-1.24404,1.3585231,0.53716934,190.64107,-0.33941412,2.8277838,0.7359845,36.147835,0.89036256,-0.6575631,0.5652264,0.0,0.0,0.0,0.0,77.632965,687.42096,106.28593,169.30075,172.3613,183.66507,385.16254
1,88.5394,-0.9334833,2.2001855,162.96262,0.30715248,261.82202,-0.8971621,1.0637405,0.20353553,63.24701,0.19409683,3.1321502,0.007844921,39.413322,0.92272216,3.034259,0.0059334966,0.0,0.0,0.0,0.0,463.52063,631.41376,176.71442,343.4147,52.4808,224.75508,501.9129
0,138.03552,-0.49448872,-1.8086773,192.23616,-1.9518504,289.9378,-1.8251076,-0.14449078,0.15575162,139.08487,-0.26942846,-0.8047185,0.5392305,20.179958,-1.4142233,-1.6025823,0.21550116,0.0,0.0,0.0,0.0,86.48371,519.1416,177.80804,224.35783,292.1844,146.56308,833.6674
1,124.8862,-0.2534278,0.98817986,274.9696,1.3840115,199.65372,-1.0191162,0.8935069,0.8804219,168.93408,0.32409158,-1.2635168,0.7937668,7.0534296,2.421249,-0.77639246,0.024774127,0.0,0.0,0.0,0.0,461.4041,772.7871,110.01751,184.05344,237.89091,282.75964,622.45715
0,87.316925,0.4828528,-0.17407027,162.75912,0.06979365,79.70736,0.36141908,-2.8990893,0.4337237,125.24105,-0.1474746,2.2504761,0.2662283,77.28045,1.708376,-1.2491724,0.75453955,0.0,0.0,0.0,0.0,270.86325,234.11647,195.39737,467.16266,89.71302,493.72366,521.6939
0,197.64017,0.07526125,2.3873844,160.35718,0.6550855,58.525593,-0.29073146,0.7627966,0.4120936,73.350624,-2.260162,3.1312797,0.6032915,24.968107,1.4450244,-2.451555,0.1456458,0.0,0.0,0.0,0.0,251.641,760.3658,42.849464,369.04846,135.4185,305.84512,223.55402
1,131.01059,2.0130816,-1.7851485,34.068043,-0.24555844,249.46976,-0.7664062,1.745072,0.03561215,74.63354,1.9102409,0.81414694,0.66890013,60.890488,-0.84892386,-0.06346479,0.8690471,0.0,0.0,0.0,0.0,487.9882,381.0067,30.571604,208.09267,90.140594,396.75287,802.7083
1,66.51469,-0.014575282,1.1166669,29.775234,2.0642924,186.26425,1.2322606,0.0022505033,0.4979763,36.67302,-0.2780309,1.8534838,0.6550247,68.777306,0.17815827,-0.76182264,0.6433243,0.0,0.0,0.0,0.0,495.67288,469.8793,94.71361,255.0,241.65437,373.1751,977.74567
1,42.81193,2.3623586,0.6766833,174.32478,2.0696537,196.93695,1.9675498,-0.8948163,0.5541697,81.92552,0.44471824,1.769364,0.44584963,47.12367,-1.814484,1.2238909,0.22941868,0.0,0.0,0.0,0.0,342.58017,185.91753,132.1865,583.32684,64.72408,439.96457,696.2296
0,51.75035,1.6868398,-1.2855067,142.69002,1.3149618,240.99477,1.2839462,-1.3977602,0.5588409,156.58263,-1.8040609,-0.90846664,0.346578,87.63521,0.19237988,1.9944937,0.15772031,0.0,0.0,0.0,0.0,107.20368,478.0752,136.96402,524.3398,260.10165,186.2894,885.233
1,68.0426,-1.3991495,-2.2821462,254.9705,-2.4780793,219.88486,-0.8399965,0.8967969,0.7070312,38.07802,-2.4830608,0.466418,0.8359241,44.379482,-1.7705537,0.2778882,0.6276247,0.0,0.0,0.0,0.0,277.77655,527.8447,110.99577,539.9734,285.54907,401.53052,613.5006
0,53.11924,2.066857,0.9522977,64.99028,2.1280022,255.30373,1.2222109,1.2107915,0.17748183,67.2802,-1.2735496,2.0915976,0.758446,28.490862,0.26518923,-2.9378064,0.900837,0.0,0.0,0.0,0.0,288.12338,798.39105,51.230164,330.00604,219.15698,452.54208,385.34476
0,57.64923,-1.8414413,1.498392,26.992065,1.0739615,45.177753,-1.7400991,2.3296766,0.25222313,150.05952,1.0229301,1.1813551,0.32125518,89.601555,0.7436094,0.7468324,0.71836025,0.0,0.0,0.0,0.0,281.5009,782.6347,58.984577,411.90363,103.24136,168.60393,211.55368
1,74.891655,1.5237586,-1.1578603,145.73085,1.2373117,231.83057,-1.84841,-0.990142,0.81073046,163.05077,-2.0040274,-3.0070913,0.10301919,86.156425,-0.5490202,-2.7921462,0.34854665,0.0,0.0,0.0,0.0,306.27133,776.4781,174.86516,288.38388,140.02252,238.72089,722.7186
1,55.340378,-0.5730082,0.90954876,86.493996,-0.8604678,259.73026,-0.77186483,1.6941701,0.9471706,107.40413,2.0444372,-1.0254884,0.07180755,16.403996,-0.0072756084,0.7307177,0.58738357,0.0,0.0,0.0,0.0,58.42612,343.87164,177.54489,138.85599,169.30997,488.0407,594.48706
0,181.93394,1.8142767,-0.6585779,33.892025,2.3818755,107.25646,1.5385119,0.38531458,0.13593274,148.67264,-1.4248872,-2.2326927,0.09427598,2.5961018,1.8782669,1.1619881,0.3107617,0.0,0.0,0.0,0.0,370.05228,793.88654,144.56274,300.53467,201.15619,412.31512,825.6785
